latency_ms,status,error
1337.8719000611454,201,
1620.1510999817401,201,
1353.2420000992715,201,
1352.0867000333965,201,
1358.467899961397,201,
1335.072899935767,201,
1399.7171998489648,201,
1945.9665999747813,201,
1395.5576999578625,201,
1386.6162998601794,201,
1397.794600110501,201,
1406.5155999269336,201,
1413.1239000707865,201,
1937.4023000709713,201,
1394.6163998916745,201,
1587.9975999705493,201,
1489.005499985069,201,
1403.857999946922,201,
1590.8517998177558,201,
1391.6891000699252,201,
1582.499099895358,201,
1355.5387000087649,201,
1361.152899917215,201,
1687.4903000425547,201,
1356.598500162363,201,
1357.2719998192042,201,
1358.7998999282718,201,
1349.8110000509769,201,
1807.8568000346422,201,
1455.4308999795467,201,
1346.9741002190858,201,
1545.00970011577,201,
1354.8220999073237,201,
1359.7460999153554,201,
1630.0845998339355,201,
1447.770900093019,201,
1349.3982998188585,201,
1345.4087998252362,201,
1345.1643001753837,201,
1724.974200129509,201,
1446.4165000244975,201,
1350.4133000969887,201,
1354.6810001134872,201,
1624.7046999633312,201,
1352.6492998935282,201,
1356.5535999368876,201,
1347.6514001376927,201,
1355.8851000852883,201,
1361.8999000173062,201,
1898.6581999342889,201,
1452.8194000013173,201,
1435.4075998999178,201,
1358.0994999501854,201,
1547.426100121811,201,
1352.1452997811139,201,
1532.3073000181466,201,
1360.005100024864,201,
1355.847200145945,201,
1625.8447000291198,201,
1453.8900998886675,201,
1446.7208001296967,201,
1449.918800033629,201,
1363.0237001925707,201,
1356.4240001142025,201,
1639.0701001510024,201,
1449.6762999333441,201,
1443.7275999225676,201,
1470.9070001263171,201,
1359.5548998564482,201,
1361.615799833089,201,
1630.690700141713,201,
1361.7957001551986,201,
1372.2842999268323,201,
1656.1998999677598,201,
1467.089399928227,201,
1456.9097000639886,201,
1466.1252999212593,201,
1367.3296999186277,201,
1377.6197000406682,201,
1653.4544001333416,201,
1477.8543999418616,201,
1377.224599942565,201,
1363.2342999335378,201,
1664.868599968031,201,
1467.0861999038607,201,
1372.9298000689596,201,
1368.3389001525939,201,
1647.3578000441194,201,
1352.0184000954032,201,
1534.0379001572728,201,
1446.6050998307765,201,
1449.9041000381112,201,
1359.7832000814378,201,
1344.7306000161916,201,
1354.045100044459,201,
1340.5049000866711,201,
1812.5297999940813,201,
1442.4040999729186,201,
1350.8567998651415,201,
1353.6479000467807,201,
1626.2651002034545,201,
1351.768899941817,201,
1359.835800016299,201,
1624.8153001070023,201,
1445.855500176549,201,
1443.770500132814,201,
1463.5167999658734,201,
1362.7794000785798,201,
1549.8462999239564,201,
1350.8081999607384,201,
1531.5378999803215,201,
1458.394099958241,201,
1445.350700058043,201,
1352.3134998977184,201,
1359.6910999622196,201,
1644.803100032732,201,
1368.0227000731975,201,
1349.2688999976963,201,
1361.015899805352,201,
1349.8549000360072,201,
1368.6300998087972,201,
1338.638000190258,201,
1353.715900098905,201,
1346.065300051123,201,
2172.594799892977,201,
1458.6561999749392,201,
1340.2535999193788,201,
1542.1669001225382,201,
1348.1730001512915,201,
1355.0165998749435,201,
1342.7138000261039,201,
1349.1944998968393,201,
1361.8020999711007,201,
1900.2209999598563,201,
1445.1494999229908,201,
1346.756299957633,201,
1546.4627998881042,201,
1352.6369000319391,201,
1537.9008001182228,201,
1352.212900063023,201,
1339.9813000578433,201,
1625.7023001089692,201,
1453.5673998761922,201,
1448.023600038141,201,
1356.934200040996,201,
1531.1261999886483,201,
1352.1042000502348,201,
1347.9854001197964,201,
1625.0078999437392,201,
1438.6023997794837,201,
1253.968199947849,201,
1528.9564998820424,201,
1351.2574001215398,201,
1628.4767999313772,201,
1363.1314998492599,201,
1538.1760001182556,201,
1446.0955001413822,201,
1343.8456000294536,201,
1354.2936998419464,201,
1345.7405001390725,201,
1716.5268000680953,201,
1355.1735999062657,201,
1358.1111999228597,201,
1629.6719999518245,201,
1451.454299967736,201,
1450.3818000666797,201,
1363.5297000873834,201,
1368.3397001586854,201,
1355.2690998185426,201,
1353.9954000152647,201,
1356.223199982196,201,
1917.4678998533636,201,
1456.2758998945355,201,
1462.6711001619697,201,
1458.5404000245035,201,
1448.5281999222934,201,
1375.1519999932498,201,
1375.9280999656767,201,
1366.332900011912,201,
1360.7154998462647,201,
1837.9907000344247,201,
1374.1465001367033,201,
1363.2191000506282,201,
1639.836800051853,201,
1359.4908998347819,201,
1558.3458999171853,201,
1359.5526998396963,201,
1553.6301999818534,201,
1362.953499890864,201,
1362.7012001816183,201,
1651.5758999157697,201,
1359.9880998954177,201,
1360.347099835053,201,
1635.715200100094,201,
1447.5903001148254,201,
1358.4290000144392,201,
1551.4251000713557,201,
1371.1399000603706,201,
1364.2410000320524,201,
1630.5674000177532,201,
1360.801300033927,201,
1558.8233000598848,201,
1456.391700077802,201,
1470.388200134039,201,
1469.8667000047863,201,
1357.450399780646,201,
1363.7282999698073,201,
1363.6936999391764,201,
1734.2221001163125,201,
1470.0767998583615,201,
1357.0856000296772,201,
1555.2226998843253,201,
1367.710900027305,201,
1571.8379998579621,201,
1465.4237998183817,201,
1376.6550000291318,201,
1564.0242998488247,201,
1449.6917000506073,201,
1358.7472999934107,201,
1367.1405999921262,201,
1644.4713999517262,201,
1464.8213998880237,201,
1373.9428000990301,201,
1363.5620998684317,201,
1643.6137000564486,201,
1458.660600008443,201,
1586.0271998681128,201,
1479.38479995355,201,
1456.4338999334723,201,
1754.2943998705596,201,
1563.726499909535,201,
1474.7092998586595,201,
1484.5808001700789,201,
1750.0670000445098,201,
1484.0955999679863,201,
1657.4640001635998,201,
1481.0587000101805,201,
1470.697300042957,201,
1750.01209997572,201,
1478.435699827969,201,
1662.8753999248147,201,
1351.958699990064,201,
1367.138900095597,201,
1367.6387998275459,201,
1834.658700041473,201,
1465.7570000272244,201,
1374.7348000761122,201,
1551.9609001930803,201,
1362.7911999356002,201,
1366.9624000322074,201,
1638.0316999275237,201,
1285.4269999079406,201,
1547.6467998232692,201,
1540.5508000403643,201,
1364.0020000748336,201,
1370.9989998023957,201,
1661.3362000789493,201,
1365.850199945271,201,
1557.5387999415398,201,
1468.659000005573,201,
1366.974800126627,201,
1368.9731999766082,201,
1643.3339000213891,201,
1476.1769000906497,201,
1359.0987001080066,201,
1553.7450001575053,201,
1365.6295000109822,201,
1552.7021000161767,201,
1463.616100139916,201,
1467.854900052771,201,
1464.5552998408675,201,
1351.6506999731064,201,
1377.1024998277426,201,
1646.9352000858635,201,
1364.2019000835717,201,
1542.0907998923212,201,
1365.9795999992639,201,
1553.725300123915,201,
1363.1082999054343,201,
1359.9541999865323,201,
1352.9603998176754,201,
1367.6712000742555,201,
1833.2877000793815,201,
1463.1682001054287,201,
1361.2003999296576,201,
1362.2184998821467,201,
1630.5027001071721,201,
1357.1957000531256,201,
1368.8580999150872,201,
1373.424000106752,201,
1726.958699990064,201,
1359.0372998733073,201,
1357.4246999341995,201,
1376.9516001921147,201,
1761.6453999653459,201,
1468.097500037402,201,
1382.9723000526428,201,
1374.2729001678526,201,
1386.2946000881493,201,
1373.3951000031084,201,
1377.9704999178648,201,
1934.3302000779659,201,
1380.3829001262784,201,
1574.9627000186592,201,
1457.939799875021,201,
1463.929999852553,201,
1478.0586999841034,201,
1467.7232999820262,201,
1367.6609999965876,201,
1358.3984000142664,201,
1653.2116997987032,201,
1470.176599919796,201,
1447.3659999202937,201,
1349.019099958241,201,
1537.4864998739213,201,
1459.531500004232,201,
1449.0877999924123,201,
1355.4759002290666,201,
1359.346600016579,201,
1631.214699940756,201,
1353.0544000677764,201,
1365.3072000015527,201,
1357.1800000499934,201,
1360.0097999442369,201,
1356.3335998915136,201,
1366.5145998820662,201,
1361.7392999585718,201,
1364.3503999337554,201,
1371.741099981591,201,
2273.534100037068,201,
1367.8067999426275,201,
1551.5274999197572,201,
1372.1119998954237,201,
1372.4336000159383,201,
1657.473900122568,201,
1459.8017998505384,201,
1367.7258999086916,201,
1365.6541001982987,201,
1378.8292999379337,201,
1747.7423001546413,201,
1373.3723999466747,201,
1373.5064000356942,201,
1648.6701001413167,201,
1459.9015000276268,201,
1372.4289999809116,201,
1546.533799963072,201,
1455.6741998530924,201,
1376.509399851784,201,
1368.5027998872101,201,
1351.514199981466,201,
1732.7050999738276,201,
1362.029200186953,201,
1551.2983000371605,201,
1357.9152999445796,201,
1359.6278000622988,201,
1359.2733000405133,201,
1360.3112001437694,201,
1827.1256999578327,201,
1363.724600058049,201,
1539.2376999370754,201,
1460.2763000875711,201,
1447.9847999755293,201,
1356.7208999302238,201,
1364.8700001649559,201,
1371.3279999792576,201,
1734.9008999299258,201,
1472.7203000802547,201,
1452.6038998737931,201,
1360.2457998786122,201,
1361.574999988079,201,
1362.6388001721352,201,
1361.867900006473,201,
1369.5019001606852,201,
1367.2132000792772,201,
2013.6198000982404,201,
1365.4402999673039,201,
1551.4199999161065,201,
1376.8125001806766,201,
1382.2796000167727,201,
1363.3355998899788,201,
1767.6191998180002,201,
1384.295199997723,201,
1579.8677999991924,201,
1484.3826000578701,201,
1476.729999994859,201,
1480.2653999067843,201,
1386.992200044915,201,
1568.7923999503255,201,
1478.5784999839962,201,
1477.667200146243,201,
1482.8878999687731,201,
1465.6523000448942,201,
1480.8626999147236,201,
1357.8325000125915,201,
1389.2101000528783,201,
1368.386099813506,201,
1368.9077999442816,201,
1376.6179999802262,201,
1387.2952000238001,201,
1385.2115999907255,201,
1393.3457999955863,201,
1379.9244998954237,201,
1389.477499993518,201,
1379.1138001251966,201,
1387.8546999767423,201,
1382.5805999804288,201,
2662.8668000921607,201,
1487.4168999958783,201,
1399.7490000911057,201,
1566.5825000032783,201,
1481.2221999745816,201,
1472.4609998520464,201,
1358.7631999980658,201,
1370.4172000288963,201,
1646.9713000115007,201,
1350.847699912265,201,
1548.8728999625891,201,
1367.1601999085397,201,
1550.5007000174373,201,
1352.1998999640346,201,
1360.859900014475,201,
1651.8330001272261,201,
1383.7449999991804,201,
1372.1798001788557,201,
1363.8448000419885,201,
1371.379000134766,201,
1384.8604999948293,201,
1383.8171001989394,201,
1376.238500000909,201,
1382.6279998756945,201,
1385.1657998748124,201,
1386.9916999246925,201,
1380.613099783659,201,
2479.9070998560637,201,
1474.1877999622375,201,
1486.3033001311123,201,
1474.182300036773,201,
1379.0066000074148,201,
1367.6795000210404,201,
1394.057499943301,201,
1387.4119999818504,201,
1376.7947000451386,201,
1926.5990999992937,201,
1382.9999999143183,201,
1639.995199861005,201,
1477.4470999836922,201,
1459.1286000795662,201,
1749.210000038147,201,
1454.4528999831527,201,
1634.8433000966907,201,
1566.6345001664013,201,
1361.3088999409229,201,
1638.2848999928683,201,
1637.4119000975043,201,
1460.0982998963445,201,
1646.8422999605536,201,
1446.0467000026256,201,
1623.3562999404967,201,
1452.7658999431878,201,
1379.2047000024468,201,
1353.3115999307483,201,
1815.8687998075038,201,
